2025-09-08 11:06:02.058 INFO  [Positive_-_Creation_of_service_type] [step=] LoginSteps - ===== START SCENARIO =====
2025-09-08 11:07:15.368 INFO  [Positive_-_Creation_of_service_type] [step=01] AddServiceTypeSteps - Logged in successfully and navigated to home page
2025-09-08 11:07:22.219 INFO  [Positive_-_Creation_of_service_type] [step=02] AddServiceTypeSteps - Clicked on appointment scheduling
2025-09-08 11:07:23.000 INFO  [Positive_-_Creation_of_service_type] [step=03] LoginSteps - Navigating to home page
2025-09-08 11:07:26.804 INFO  [Positive_-_Creation_of_service_type] [step=04] AddServiceTypeSteps - Clicked on Manager Service Type
2025-09-08 11:07:29.203 INFO  [Positive_-_Creation_of_service_type] [step=05] AddServiceTypeSteps - Clicked on Add Service Type
2025-09-08 11:07:30.930 INFO  [Positive_-_Creation_of_service_type] [step=06] AddServiceTypeSteps - user entered details
2025-09-08 11:07:32.970 INFO  [Positive_-_Creation_of_service_type] [step=07] AddServiceTypeSteps - Clicked on save button
2025-09-08 11:07:33.352 INFO  [Positive_-_Creation_of_service_type] [step=08] AddServiceTypeSteps - user will be directed to 
2025-09-08 11:07:33.569 INFO  [Positive_-_Creation_of_service_type] [step=08] LoginSteps - ===== END SCENARIO =====
2025-09-08 11:08:02.967 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=] LoginSteps - ===== START SCENARIO =====
2025-09-08 11:08:15.742 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=01] AddServiceTypeSteps - Logged in successfully and navigated to home page
2025-09-08 11:08:17.657 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=02] AddServiceTypeSteps - Clicked on appointment scheduling
2025-09-08 11:08:17.839 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=03] LoginSteps - Navigating to home page
2025-09-08 11:08:20.241 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=04] AddServiceTypeSteps - Clicked on Manager Service Type
2025-09-08 11:08:21.891 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=05] AddServiceTypeSteps - Clicked on Add Service Type
2025-09-08 11:08:22.621 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=06] AddServiceTypeSteps - user entered details
2025-09-08 11:08:24.160 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=07] AddServiceTypeSteps - Clicked on save button
2025-09-08 11:08:24.532 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=08] AddServiceTypeSteps - user will see a message
2025-09-08 11:08:24.694 INFO  [Nrgative_-_creation_of_duplicate_service_type] [step=08] LoginSteps - ===== END SCENARIO =====
2025-09-08 11:08:37.155 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=] LoginSteps - ===== START SCENARIO =====
2025-09-08 11:08:47.536 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=01] AddPatientSteps - Logged in successfully and navigated to home page
2025-09-08 11:09:07.679 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=02] AddPatientSteps - Clicked on register patient menu
2025-09-08 11:09:07.940 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=03] LoginSteps - Navigating to home page
2025-09-08 11:09:10.023 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=04] AddPatientSteps - user enters patient details
2025-09-08 11:09:15.306 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=05] AddPatientSteps - Clicked on submit button
2025-09-08 11:09:22.317 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=06] AddPatientSteps - The user will see the 
2025-09-08 11:09:22.546 INFO  [Positive_-_Registration_of_patient_with_all_details] [step=06] LoginSteps - ===== END SCENARIO =====
2025-09-08 11:09:26.709 INFO  [Negative_-_Attempt_to_register_patient_with_missing_fields] [step=] LoginSteps - ===== START SCENARIO =====
2025-09-08 11:09:34.387 INFO  [Negative_-_Attempt_to_register_patient_with_missing_fields] [step=01] AddPatientSteps - Logged in successfully and navigated to home page
2025-09-08 11:09:50.848 INFO  [Negative_-_Attempt_to_register_patient_with_missing_fields] [step=02] AddPatientSteps - Clicked on register patient menu
2025-09-08 11:09:51.046 INFO  [Negative_-_Attempt_to_register_patient_with_missing_fields] [step=03] LoginSteps - Navigating to home page
2025-09-08 11:09:51.366 INFO  [Negative_-_Attempt_to_register_patient_with_missing_fields] [step=04] AddPatientSteps - user enters few patient details
2025-09-08 11:09:51.563 INFO  [Negative_-_Attempt_to_register_patient_with_missing_fields] [step=05] AddPatientSteps - user will see a validation error 
2025-09-08 11:09:51.682 INFO  [Negative_-_Attempt_to_register_patient_with_missing_fields] [step=05] LoginSteps - ===== END SCENARIO =====
2025-09-08 11:09:54.216 INFO  [Positive_-_Finding_a_valid_patient_record] [step=] LoginSteps - ===== START SCENARIO =====
2025-09-08 11:10:04.913 INFO  [Positive_-_Finding_a_valid_patient_record] [step=01] FindPatientRecordSteps - Logged in successfully and navigated to home page
2025-09-08 11:10:08.382 INFO  [Positive_-_Finding_a_valid_patient_record] [step=02] FindPatientRecordSteps - user clicks on find patient record
2025-09-08 11:10:08.652 INFO  [Positive_-_Finding_a_valid_patient_record] [step=03] LoginSteps - Navigating to home page
2025-09-08 11:10:26.280 INFO  [Positive_-_Finding_a_valid_patient_record] [step=04] FindPatientRecordSteps - user enters patient name and clicks on details
2025-09-08 11:10:26.531 INFO  [Positive_-_Finding_a_valid_patient_record] [step=05] FindPatientRecordSteps - user should see a record with given patient name
2025-09-08 11:10:26.744 INFO  [Positive_-_Finding_a_valid_patient_record] [step=05] LoginSteps - ===== END SCENARIO =====
2025-09-08 11:10:29.244 INFO  [Negative_-_Attempt_to_find_a_invalid_patient_record] [step=] LoginSteps - ===== START SCENARIO =====
2025-09-08 11:10:38.344 INFO  [Negative_-_Attempt_to_find_a_invalid_patient_record] [step=01] FindPatientRecordSteps - Logged in successfully and navigated to home page
2025-09-08 11:10:44.640 INFO  [Negative_-_Attempt_to_find_a_invalid_patient_record] [step=02] FindPatientRecordSteps - user clicks on find patient record
2025-09-08 11:10:44.908 INFO  [Negative_-_Attempt_to_find_a_invalid_patient_record] [step=03] LoginSteps - Navigating to home page
2025-09-08 11:10:55.434 INFO  [Negative_-_Attempt_to_find_a_invalid_patient_record] [step=04] FindPatientRecordSteps - user enters patient name and clicks on details
2025-09-08 11:10:55.640 INFO  [Negative_-_Attempt_to_find_a_invalid_patient_record] [step=05] FindPatientRecordSteps - user should see non matching text
2025-09-08 11:10:55.798 INFO  [Negative_-_Attempt_to_find_a_invalid_patient_record] [step=05] LoginSteps - ===== END SCENARIO =====
2025-09-08 11:10:58.742 INFO  [Positive_-_Login_with_valid_credentials] [step=] LoginSteps - ===== START SCENARIO =====
2025-09-08 11:11:06.998 INFO  [Positive_-_Login_with_valid_credentials] [step=01] LoginSteps - Navigating to Login page
2025-09-08 11:11:07.609 INFO  [Positive_-_Login_with_valid_credentials] [step=02] LoginSteps - Entering login details
2025-09-08 11:11:09.969 INFO  [Positive_-_Login_with_valid_credentials] [step=03] LoginSteps - Clicking on login button
2025-09-08 11:11:10.214 INFO  [Positive_-_Login_with_valid_credentials] [step=04] LoginSteps - Navigating to home page
2025-09-08 11:11:10.395 INFO  [Positive_-_Login_with_valid_credentials] [step=04] LoginSteps - ===== END SCENARIO =====
